sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
366,3,0.07020747,0.063576564,-0.032388207,0.02501749,-1.0553687,0.053578727,0.06619863,-0.0011993274,0.020490311,0.21626358,-0.15519926,-0.033205412,0.007433556,-0.15938987,0.4147507,-0.00072724
367,2,0.12820151,0.026285809,-0.051770505,0.010778984,-1.1887343,0.05794854,0.05894129,0.01487834,-0.008016892,0.22060105,-0.15622327,-0.062745504,-0.005676165,-0.13207158,0.3204692,0.019354757
368,1,0.18922803,0.03701264,-0.064294524,0.060327016,-1.2930548,0.027088083,0.090440676,-0.048117034,0.062771566,0.16973916,-0.18360874,-0.031911828,-0.0053676143,-0.17294379,0.49215615,-0.0031218566
369,2,0.07095919,-0.0982815,0.009517414,0.014286822,0.93227184,0.032024115,0.033746347,0.08038763,-0.051829703,0.07146727,0.029019164,0.07663322,0.01568076,-0.03734909,0.1517335,0.04489198
370,3,0.08843545,0.024084639,-0.035526644,0.021292185,-1.0401256,0.043780148,0.059294984,-0.012203537,0.023380779,0.20164166,-0.1633479,-0.04006303,0.007972978,-0.15896161,0.3211886,0.0019327365
371,3,0.09966989,0.022620868,-0.03134154,0.0135155525,-0.76467943,0.08121744,0.06946534,0.011056878,0.011476837,0.2212496,-0.15510046,-0.036757037,0.010073081,-0.12044979,0.27930182,0.0007346235
372,3,0.07208557,0.06485371,-0.037565734,0.014795488,-0.866555,0.05594084,0.052333176,0.021310277,0.0076338276,0.20335744,-0.15097535,-0.071000956,-0.021364287,-0.14402118,0.37500608,0.005960878
373,0,0.06934645,0.03553235,-0.024448197,0.030958658,-1.1020118,0.10382487,0.066799,-0.016770773,0.023113318,0.21500055,-0.15440795,-0.017735712,0.065176375,-0.13425495,0.39328888,0.0016525947
374,0,0.09435739,0.026522543,-0.002570215,0.03352133,-0.5660203,0.04922454,0.08987926,-0.041327707,0.03886514,0.17736948,-0.14306185,-0.061288156,-0.06470766,-0.08713787,0.50503564,0.02352726
375,3,-0.009900515,0.055493873,0.051611405,-0.069831915,-0.2449434,0.13733613,0.042264447,-0.015109621,0.15971607,0.024867088,-0.11674557,-0.122140445,-0.08531975,-0.00073994603,0.30751023,-0.011231367
376,1,0.10500211,0.060176622,-0.055907536,0.029335072,-1.1312717,0.044120215,0.056451708,0.008918084,0.031930767,0.22260207,-0.15429753,-0.059572443,-0.0041271225,-0.16530336,0.38389248,0.032229003
377,0,0.041810464,-0.042219944,0.038670443,-0.02713559,1.1144166,0.07144521,0.048143804,-0.0220704,-0.038651086,-0.024009451,0.03378064,-0.009054378,-0.061283685,-0.027602583,0.12837839,0.04285988
378,1,0.16054234,0.04180136,-0.093802996,0.06659152,-1.6546445,0.005446136,0.05710338,-0.018545322,0.0022356734,0.2115716,-0.19047576,-0.042895645,0.0354596,-0.20984897,0.57109886,0.010030266
379,2,-0.05048055,-0.0086114295,-0.034603458,-0.076095246,-0.08650319,0.12503874,0.05474268,0.033227332,0.086054556,0.17649014,0.023270734,0.034180902,-0.06219101,0.007960406,0.2221187,-0.04092348
380,1,0.12861265,0.016004246,-0.05645361,0.035460107,-1.1592852,0.028676473,0.04820606,-0.010134272,0.019835852,0.23021954,-0.1706357,-0.03809052,0.021919288,-0.1391735,0.42360365,0.022320386
381,1,0.16141841,0.02887049,-0.058663946,0.06061212,-1.4111618,0.03725786,0.06966677,-0.03479644,-0.00071591884,0.19077614,-0.1639264,-0.024160795,-0.01464846,-0.17657734,0.5293482,0.025430556
382,1,0.1602723,0.061158817,-0.067595385,0.058006756,-1.2567714,0.033135943,0.073516324,-0.0015520379,0.016053818,0.17665514,-0.17304614,-0.033976786,-0.0264728,-0.17892258,0.5312767,0.040435668
383,3,0.036175948,0.056673612,-0.0060367165,-0.015230903,-0.4418867,0.09056729,0.041788936,0.055904992,0.0755266,0.22018918,-0.09802578,-0.0813448,-0.029859878,-0.08687842,0.1574747,-0.0016330518
384,0,0.031615254,0.042982068,-0.022982422,0.013823515,-0.9489809,0.028037503,0.026262164,0.0062742606,-0.006587617,0.18586738,-0.13486579,-0.08112273,-0.030408852,-0.14175354,0.45935097,0.0015469156
385,1,0.14252996,0.049213644,-0.06516085,0.06077043,-1.350601,0.011293363,0.054103777,-0.00060068816,0.03985413,0.19178984,-0.15078565,-0.074163325,0.0022530183,-0.16208722,0.503846,0.0058724247
386,3,0.10524581,0.0372273,-0.04027093,0.015758714,-0.9602419,0.04157423,0.08246578,0.008744992,0.025404684,0.21834983,-0.16942191,-0.04907062,0.008146726,-0.17272455,0.37142956,0.019724127
387,2,0.116064824,0.011508238,-0.058516543,0.045556433,-1.4829074,0.0394459,0.06793298,-0.036442928,0.013700359,0.23232901,-0.15717575,-0.018949598,0.004233189,-0.16625316,0.3880242,-0.002663616
388,1,0.14204517,0.015470397,-0.046705958,0.086852066,-0.54960644,0.051120415,0.11261842,-0.04650911,0.07143458,0.12230638,-0.24615133,-0.12309415,-0.010586299,-0.18551005,0.55445886,-0.036196414
389,1,0.1194609,0.05271512,-0.06883129,0.055261143,-1.1357707,0.037847117,0.06277482,-0.004493825,0.05453644,0.16333985,-0.16884029,-0.07724752,-0.013886236,-0.14221941,0.53229105,0.018016573
390,3,0.011950913,-0.0093812235,0.031809427,-0.13541378,0.0028079562,0.11734645,0.032522768,-0.013500653,0.17136103,0.008264184,-0.076884486,-0.05926591,-0.025676295,0.030421734,-0.15036638,-0.06185231
391,0,0.07277367,0.003911268,-0.004970501,-0.05633665,0.03358229,0.13783196,0.061331905,0.044839926,0.088518836,0.20684446,-0.037885256,0.035625115,-0.034517094,-0.018325012,-0.009340405,0.039988335
392,1,0.17953707,0.005932566,-0.08264174,0.10446862,-1.1743947,-0.015993744,0.07405561,-0.05677771,-0.02260562,0.21200612,-0.18091351,0.034838773,0.058619402,-0.18847808,0.50584203,0.013164278
393,0,0.10817317,0.0044191293,-0.055055957,0.01968651,-1.3883083,0.026069343,0.062257335,-0.050664,-0.027476542,0.2259692,-0.17649913,0.006620817,0.0024923757,-0.2146072,0.51005703,-0.024046425
394,3,-0.008067478,0.06819466,0.043154527,-0.052433543,-0.25745133,0.13035598,0.07197182,-0.014075331,0.16531152,0.034884512,-0.09176364,-0.15173548,-0.1032631,-0.013467803,0.31819558,-0.012646142
395,2,0.051878553,-0.071764715,0.02081037,-0.011681898,0.79494905,0.063077256,-0.008581534,0.08162407,-0.05582293,0.037488922,0.026029553,0.052099273,0.006878143,-0.038821943,0.121580124,0.05191497
396,4,0.12201943,0.097598106,-0.06508041,0.039909177,-1.4925573,0.013328869,0.046511456,0.028980978,0.058006905,0.18187514,-0.134541,-0.10586592,-0.00069790334,-0.1761685,0.50275683,0.0006820522
397,3,-0.04983433,0.036522884,0.092023134,-0.1178636,-0.1756193,0.14775951,0.021785036,-0.052989118,0.15833332,-0.051205456,-0.13544282,-0.01613257,0.0015998632,0.026836947,0.013549529,-0.06780797
398,3,0.10333856,0.02090032,-0.033469778,0.017971253,-0.9274586,0.058875874,0.08694255,-0.0030885264,0.0008543506,0.21274284,-0.18024966,-0.042402066,0.019546412,-0.14143209,0.32877225,0.0046856366
399,3,0.060772445,0.05383947,-0.025790382,-0.0069200937,-0.6363393,0.07066774,0.043162778,0.036361076,0.030544944,0.22298153,-0.12524167,-0.07615077,-0.023783065,-0.10501876,0.17868835,-0.0059058703
400,4,-0.014150341,0.002126161,0.039708424,-0.09644341,-0.04172371,0.1395846,0.04313679,-0.042105876,0.14212549,0.059287205,-0.14266661,-0.029261313,-0.037217908,0.0055050785,-0.07779235,-0.026887957
401,2,0.05925878,-0.07556899,0.009582122,-0.0096894745,0.92309284,0.07242221,0.013567783,0.08374821,-0.023999773,0.064569406,-0.0007615872,0.08216957,0.033242665,-0.042273626,0.12316139,0.06715649
402,3,0.12406045,-0.0064351447,-0.046006214,-0.0005619619,-0.6844914,0.07277877,0.07162911,-0.00825917,0.0070539936,0.23056048,-0.1612114,-0.022249445,0.0049928874,-0.105834186,0.23327363,0.015262302
403,1,0.118395545,0.028111946,-0.05406304,0.011677137,-1.0299546,0.039457414,0.05535607,-0.0029798076,0.023882575,0.20149179,-0.13831681,-0.056114867,-0.007707648,-0.1397578,0.32650328,0.021212336
404,3,0.107539766,0.019180547,-0.02611773,-0.021319041,-0.6821983,0.061857663,0.06297602,0.024526544,0.03928452,0.19004028,-0.12105758,-0.07953441,-0.02257865,-0.11370166,0.25971207,0.021409925
405,3,0.06690519,0.04644501,-0.02800541,0.05205863,-0.8320652,0.034551043,0.08425528,0.0003894642,0.043532602,0.18285379,-0.1366384,-0.08429589,-0.051269896,-0.14879371,0.46299928,-0.009544555
406,1,0.1590275,0.07205334,-0.07879349,0.041690268,-1.4238011,0.033027604,0.0497552,0.008250482,0.046799712,0.19914564,-0.15700915,-0.08083547,0.011648111,-0.18321936,0.48231408,0.035058912
407,3,0.027184645,0.062950864,-0.008505489,0.02110233,-0.78055406,0.041920643,0.057094976,0.040474422,0.03103564,0.20822507,-0.124462314,-0.10177388,-0.02576477,-0.10624982,0.3045225,-0.015594546
408,3,0.12602004,0.008413609,-0.04019543,0.035276018,-1.0277407,0.03329231,0.086677715,-0.025451832,0.0070857927,0.22399536,-0.19054356,-0.020289503,0.014782153,-0.15749338,0.39030492,0.0060881935
409,4,0.07506456,0.025172915,0.009891425,-0.03132979,-0.5377543,0.066980585,0.08893882,0.0038634017,0.0629934,0.114774406,-0.123374484,-0.13374609,-0.09758783,-0.080045566,0.30112544,0.0005149804
410,2,0.14038637,0.048807736,-0.07519143,0.081151746,-1.7191151,0.015052464,0.07557343,0.01363606,0.018688686,0.23099947,-0.20223022,-0.04670789,0.02979479,-0.20644617,0.6356503,0.026183005
411,0,-0.081564255,-0.004454054,0.06457464,-0.039160013,0.9442718,0.06468627,0.018629774,0.05598076,-0.027284294,-0.03451301,-0.00982647,0.015868768,-0.005032718,-0.093539506,0.27211133,0.0490334
412,3,0.1139408,-0.020479787,0.024522368,-0.052424468,-0.20691751,0.12933253,0.07623203,-0.04057478,0.09424766,0.13278031,-0.15079442,-0.08121248,-0.024316318,-0.072335675,0.17998904,0.023606058
413,0,0.021809304,0.071735516,0.020885829,-0.09342014,0.5410375,0.08583598,0.047252066,-0.02706214,0.1172969,0.050418213,-0.016128108,0.072396696,-0.009113044,0.06553194,-0.33140618,-0.0034269132
414,1,0.18702275,0.03622142,-0.065347835,0.06136986,-1.176434,0.039936572,0.09023893,-0.040848188,0.049415953,0.16318819,-0.17681289,-0.034844138,-0.027226888,-0.15206964,0.47197345,0.008797403
415,3,0.10386897,0.02461129,-0.024706583,0.010132244,-1.0500633,0.060780354,0.07104109,-0.009526752,0.004400037,0.20403059,-0.14858615,-0.0421357,0.016268298,-0.15388767,0.3070373,0.0017794333
416,1,0.13733087,0.0017516427,-0.059411597,0.043671705,-1.3902568,0.015368134,0.05347173,-0.029986791,0.02799254,0.21040487,-0.1736503,-0.045821324,0.028687216,-0.17199008,0.47910976,0.01577061
417,3,0.07513623,-0.0073688217,-0.022598203,-0.011621961,-0.38141358,0.09450045,0.048786417,0.023444869,0.06763523,0.22553611,-0.11520661,-0.03721614,1.8380582e-05,-0.06793775,0.12805894,0.025202509
418,2,0.1568265,0.009861913,-0.05035026,0.0036838707,-1.0732957,0.074359,0.059537694,0.002014257,-0.0012885407,0.20819989,-0.14500245,-0.062434055,-0.006287448,-0.11943906,0.24795139,0.009444233
419,3,0.10826964,0.02889372,-0.039945718,0.041041084,-1.0374552,0.04196586,0.08749923,-0.008064024,0.052976288,0.23699439,-0.15130588,-0.046877556,0.020761885,-0.1894796,0.3944041,0.0042927824
420,3,0.089069255,0.044616517,-0.030972969,0.03254602,-0.9348439,0.051635463,0.06790018,0.0069652274,0.020319365,0.23259318,-0.18541381,-0.039721623,0.017547332,-0.14935242,0.3970002,0.049164053
421,4,0.1359417,-0.09923686,-0.07702376,-0.064160794,0.26704133,0.09592442,0.08630799,-0.0053522214,0.11197033,0.26466393,-0.06551143,0.117590375,0.040988132,0.05527737,-0.20723936,0.044228014
422,3,0.0535586,-0.024974484,-0.0150029985,-0.021168942,-0.13830183,0.102780595,0.05463271,-0.0022210404,0.08107918,0.21572436,-0.13861522,-0.043100633,-6.1534345e-05,-0.04759969,0.19937539,0.027384099
423,2,0.18829864,-0.046004135,-0.042310145,4.993938e-05,-1.2877786,0.071930006,0.0767836,-0.0411041,0.034204207,0.198111,-0.14266613,-0.046186984,0.031981193,-0.13326421,0.31719643,0.017096158
424,2,-0.16208622,0.051496338,0.010167067,-0.098490305,-0.14308883,0.14893903,0.05327294,0.011592813,0.13779771,0.119580045,-0.08648045,-0.04108695,-0.012577049,0.120314136,0.22761248,-0.019077245
425,1,0.1595183,0.04204678,-0.091067456,0.07027743,-1.6589372,0.009169042,0.05307962,-0.021936499,0.0031334683,0.21692461,-0.19369599,-0.035824314,0.043407924,-0.2109254,0.560702,0.012680884
426,3,0.045789536,0.044827785,-0.016491007,-0.003930861,-0.4975612,0.09603527,0.04486175,0.023173727,0.056470565,0.20793207,-0.087563574,-0.06343737,-0.014785275,-0.07956822,0.16947722,0.00382578
427,1,0.17463318,0.049267087,-0.07413446,0.068123855,-1.4991308,0.025720984,0.059909448,-0.018248312,0.012650035,0.20800024,-0.17644095,-0.021283805,0.005096756,-0.2037394,0.53694236,0.023092683
428,2,0.1491237,0.04154731,-0.06647814,0.067075215,-1.6490074,0.018978484,0.094514176,0.040727086,0.03489729,0.20728207,-0.151593,-0.0709508,0.0316604,-0.18286875,0.5753587,0.007771071
429,1,0.18647838,0.04856008,-0.08181677,0.12321996,-1.1643494,-0.029889196,0.08181101,-0.072021894,-0.01657816,0.15870854,-0.19571987,0.0021720752,0.059044756,-0.19286431,0.502686,-0.016464654
430,2,0.04199874,0.070476025,-0.022312786,0.017576193,-1.0452687,0.07347379,0.019107461,0.032544382,0.041079305,0.2251755,-0.13710243,-0.08951057,-0.025497757,-0.08849758,0.3335121,0.017902251
431,3,0.114272915,0.010094773,-0.04978588,0.032954477,-1.2344184,0.058423184,0.07433532,-0.047961347,-0.0032875165,0.23067933,-0.14520034,0.0017893687,0.0109878555,-0.17277284,0.34899732,-0.018921439
432,1,0.13224009,0.02814069,-0.08202113,0.052835815,-1.2740326,0.02950468,0.056897864,-0.006273262,0.016271822,0.23134369,-0.1762076,-0.052680843,0.026444934,-0.16070108,0.48591286,0.01446199
433,1,0.16105407,0.041593235,-0.07437205,0.04296466,-1.1341356,0.00089967996,0.063482806,-0.017625444,0.034967028,0.1904614,-0.14855614,-0.07081824,-0.006380491,-0.15787013,0.48427182,0.0028599463
434,1,0.10420745,0.03951962,0.029556666,-0.005174795,-0.59964013,0.115213715,0.07292168,-0.033880822,0.06952324,0.10723385,-0.16109431,-0.18411368,-0.031975336,-0.16764997,0.41869938,-0.014821712
435,1,0.023611302,0.10666728,0.018713228,-0.084948026,-0.6416969,0.120237745,0.04803677,0.016397394,0.120800324,0.07730541,-0.15648103,-0.20987022,-0.053735144,-0.03973463,0.3756375,0.049251612
436,4,0.12198291,0.042985823,-0.040066328,0.00460062,-0.7773277,0.06543945,0.06957178,-0.009767495,0.06729659,0.16159871,-0.14069495,-0.09382256,-0.058090575,-0.09506604,0.30754486,0.041859087
437,3,0.07285002,0.016220164,-0.0210451,-0.022123287,-0.48515663,0.08889219,0.04943031,0.03330279,0.07111523,0.2166418,-0.13213241,-0.06648916,-0.017644636,-0.10079415,0.16784382,0.0069505535
438,3,0.087807395,0.039205935,-0.033850353,0.009773841,-0.9193536,0.024715517,0.055280253,0.004872389,0.00033392757,0.20557936,-0.16832945,-0.06084703,-0.011988975,-0.14911138,0.34540996,0.015318926
439,3,0.071689345,0.040434834,-0.037812572,0.01599372,-0.71701825,0.06269526,0.04178095,0.022435285,0.024988942,0.22112106,-0.14412472,-0.0638383,-0.007505007,-0.123386726,0.30030376,0.0033377968
440,2,0.06006105,0.045230757,-0.022929553,0.018876886,-1.034721,0.070021674,0.036390796,0.023977466,0.006409906,0.22173668,-0.12668824,-0.05891578,0.0010239854,-0.12439649,0.3382795,-0.005068306
441,3,0.12591891,-0.0038911738,-0.04041822,0.03305701,-1.0447782,0.033740513,0.07405485,-0.033499144,0.0046622083,0.2149406,-0.16988349,-0.031028338,0.02085828,-0.14645402,0.33986896,-0.020034853
442,3,0.0069248853,-0.0096872635,0.0065454887,-0.13036925,0.31101972,0.124588385,0.042205304,0.0062593296,0.112156175,0.19264063,-0.09335045,-0.049069688,-0.040038638,0.03876236,0.06368998,0.005458828
443,3,0.0964394,0.017476525,-0.040059183,0.0023599472,-0.69018734,0.0720263,0.07149455,0.012851603,-0.004806526,0.2309705,-0.1434195,-0.045852922,-0.01716245,-0.11027369,0.24357793,0.005446788
444,2,-0.035988588,0.06049217,0.03320997,-0.10916769,-0.41813943,0.1114742,0.046022102,0.022064902,0.11017694,0.12908004,-0.09963847,-0.14718707,-0.04244373,0.042034104,0.2893024,0.018804368
445,1,0.15873379,0.056289088,-0.10143595,0.077623956,-1.7618462,-0.013382897,0.058832213,-0.023265831,0.02195888,0.2201092,-0.20219067,-0.03783068,0.055348925,-0.22777778,0.60030884,0.00092082843
446,1,0.15644145,0.008444648,-0.06787888,0.051707275,-1.2222363,0.04567694,0.0695236,-0.011863105,0.027529038,0.20443177,-0.14841288,-0.036731146,0.009318046,-0.15637872,0.4277875,0.0031737648
447,4,0.054991808,0.0239445,0.008652811,0.0056021865,-0.42209545,0.08101559,0.09085064,0.017939873,0.124047,0.10284659,-0.14638883,-0.16422415,-0.07873406,-0.11361253,0.29633975,-0.022395734
448,2,0.07807685,-0.05749919,-0.0759437,-0.03286525,-0.14906676,0.10836754,0.1201459,-0.0061750934,0.08287007,0.21586213,-0.10259917,0.0265823,-0.01495114,0.03821507,0.15705818,0.04629576
449,2,0.011511701,0.041443605,-0.02222157,-0.10238636,0.030041557,0.20535362,0.098798156,0.008060284,0.17149182,0.12204784,-0.043586873,0.0340242,-0.059006006,0.13804904,-0.11817554,-0.016497437
450,1,0.11528405,0.040838536,-0.06069402,0.056679927,-1.3094938,0.0114237815,0.06451914,-0.0060520098,0.021202318,0.21316195,-0.16848394,-0.056662016,0.0047030672,-0.16650023,0.5024556,0.009089466
451,2,0.04551452,-0.051879797,-0.005075316,-0.049861275,-0.29956043,0.12055117,0.069672585,-0.024912886,0.10404303,0.22601795,-0.06343996,0.010177247,0.0029984787,0.0139610665,0.20339724,0.06970477
452,3,0.13088897,0.0142625235,-0.025255825,0.02721711,-0.8406284,0.061630726,0.08138965,-0.014480285,-0.007594146,0.22439128,-0.18458635,-0.02631259,0.009768553,-0.12673298,0.27522975,0.007529374
453,4,0.14651576,0.03216919,-0.0491932,0.019152096,-0.78226596,0.066856846,0.06715177,-0.013041757,0.07311707,0.15911913,-0.12396551,-0.07352815,-0.04199057,-0.14817043,0.29364344,0.008216437
454,0,0.004492658,0.059880663,0.028634943,-0.09099648,0.4726004,0.03993444,0.049888104,0.006753005,0.13169873,-0.005832456,0.036870457,0.047725238,0.012721047,0.083431825,-0.51317537,0.0037756525
455,1,0.12984017,0.020398062,-0.061649386,0.024904644,-1.1594602,0.016644686,0.03430736,-0.021005206,0.02535478,0.20905071,-0.14655325,-0.043969117,0.011512391,-0.121470824,0.4189855,0.031415995
456,2,0.06099109,0.020542335,-0.02812719,-0.0066893045,-0.7923357,0.1057317,0.027731895,0.031920202,0.07541894,0.23294124,-0.08125102,-0.054713845,-0.013426207,-0.075453505,0.1954577,-0.0015626587
457,4,0.16035087,0.05046759,-0.06716805,0.06497606,-1.5382185,0.006036859,0.058375135,0.006463416,0.021350957,0.19301093,-0.16716036,-0.053832762,-0.0021106675,-0.18644619,0.56582904,0.00062232837
458,3,0.029382447,0.060943317,-0.022291567,-0.009463558,-0.5995607,0.090795524,0.0071733296,0.019496746,0.04543773,0.22193167,-0.099676736,-0.07405174,-0.014895447,-0.09341642,0.19818044,-0.00420988
459,3,0.117477484,-0.024504323,-0.037109938,-0.017298663,-0.41858187,0.09124622,0.049163565,0.00018138438,0.032826714,0.24687952,-0.10560227,-0.0049004816,-2.3759902e-05,-0.09617409,0.17921036,0.012890216
460,1,0.12334774,0.03241959,-0.05676603,0.019730872,-0.96204126,0.047897227,0.07269482,-0.013102464,0.049802624,0.1894725,-0.14669892,-0.05802636,-0.02316501,-0.1295502,0.3824056,0.031585332
461,4,0.15816323,0.05781007,-0.06673663,0.060989074,-1.5564268,0.006641865,0.051544502,0.008977361,0.023848169,0.18958291,-0.1609171,-0.06363206,-0.00069551915,-0.19068593,0.57388705,0.004261609
462,4,0.14894551,0.03461386,-0.052819934,0.0437017,-1.3209485,0.025256388,0.07104595,-0.0076047108,0.031585924,0.19831684,-0.14392021,-0.05235655,-0.017371021,-0.17283352,0.45599842,0.02238297
463,1,0.14224587,0.040732767,-0.078782596,0.06932574,-1.6011491,0.012756053,0.071657375,-0.011307441,-0.009598292,0.2123869,-0.19742945,-0.054901324,0.018837191,-0.20708679,0.5700376,0.015300211
464,1,0.09665378,0.015820038,0.020142835,0.033781163,-0.22121243,0.055870406,0.1010862,0.029764272,0.07601387,0.07428715,-0.14044136,-0.10455338,-0.059611134,-0.13366555,0.26222342,-0.035776738
465,2,-0.04085489,0.07314433,-0.004501897,-0.049765445,-0.48195693,0.07511282,0.011299714,0.047885455,0.06424188,0.13241053,-0.11142386,-0.11672371,-0.06758758,-0.036919817,0.20672277,-0.012166742
466,1,0.1551553,0.017890107,-0.07421117,0.0710521,-1.4863806,0.012223661,0.0609556,-0.02156835,-0.011753388,0.21790236,-0.17953774,-0.035998084,0.008686654,-0.18974657,0.5685489,0.0037256442
467,2,0.023292715,0.066754386,-0.027095225,0.023507154,-1.0562646,0.04880461,0.008561343,0.029802032,0.013044424,0.22240888,-0.12732068,-0.06965266,-0.013147615,-0.122026935,0.35213947,-0.008926276
